id,MedHouseVal
44263,2.527998623703409
44264,2.504231015930747
44265,1.5547236579021781
44266,1.243084289017135
44267,1.3956889864734363
44268,0.8680385119823028
44269,0.9513416994700857
44270,3.2408459574830553
44271,1.7591831837952738
44272,1.9755640340038403
44273,1.4863962753593234
44274,2.31828068668914
44275,1.5557391360718429
44276,2.512413688222478
44277,1.5635027527335184
44278,1.630050479035413
44279,0.8925165047148262
44280,1.628750310306268
44281,3.5507516019976086
44282,1.7173959436235129
44283,2.9113422136462908
44284,1.5548277153601713
44285,1.2742175381311645
44286,2.9507329352409006
44287,0.94404145489171
44288,3.134570203020962
44289,1.3253990425094018
44290,4.183694926448355
44291,4.907882990928764
44292,3.0984134732539537
44293,1.6233525891740437
44294,1.8355115727290732
44295,2.1053579231129
44296,1.22935881055685
44297,0.5854321875965576
44298,2.2293690545474503
44299,2.5081509766208474
44300,1.7282174300828246
44301,1.4145935119486999
44302,1.6726529853447705
44303,1.518060015910045
44304,1.4385926831248395
44305,1.3197166956641742
44306,2.239731166662699
44307,1.9043074631973576
44308,2.6635807083754774
44309,1.9053078095615195
44310,1.390773176107445
44311,3.297582435806883
44312,2.6426862465468837
44313,2.1574633718801244
44314,2.247947024177544
44315,1.5646070648096257
44316,3.717395942801889
44317,2.2234982558660366
44318,2.820161144771703
44319,0.9763574798781287
44320,3.889257737632301
44321,1.8456072027394979
44322,1.9068308312436328
44323,1.9927092769264498
44324,3.1727757431637964
44325,2.127903489048322
44326,2.202060663016863
44327,1.094788837302735
44328,0.8880743691605326
44329,0.6866318542576946
44330,1.9076053587687618
44331,0.6151230617838462
44332,2.032361371033127
44333,2.743885680980566
44334,1.6254424692741434
44335,1.1226563625418922
44336,5.0217852432709655
44337,1.4311502317947524
44338,1.5289847304072737
44339,1.265645470657148
44340,1.841625622870188
44341,1.7849161971071328
44342,0.5928374918016319
44343,1.1991858119168275
44344,1.4852863887383962
44345,0.7476423843139625
44346,0.9823938083787929
44347,2.5151943000984645
44348,3.172117969289322
44349,0.7530416348058963
44350,0.7941460771329285
44351,1.6762290524751673
44352,1.5596192274023029
44353,3.2950320423802033
44354,4.421612200895481
44355,4.279430683769224
44356,2.738010655815623
44357,3.2772166324232552
44358,1.6981842252493522
44359,1.0339927793294577
44360,1.378672986682881
44361,2.6980662233960224
44362,1.746483279379762
44363,1.3703262442244257
44364,0.8749214071994863
44365,1.24343861333022
44366,2.87166305278301
44367,3.4304650728850223
44368,0.500100644175778
44369,1.1892887828777712
44370,1.6253867806505204
44371,1.0107886763380427
44372,2.4401973584959284
44373,2.0867987278106095
44374,1.7048081524703829
44375,2.207497373616932
44376,2.2580891387868944
44377,1.8398157169735472
44378,2.5154839425397175
44379,3.2073026762604275
44380,1.5746592621315336
44381,2.464471196617355
44382,1.2167267536752642
44383,2.976437880652391
44384,2.9549583515159927
44385,3.275826361739909
44386,1.8749212169291143
44387,0.7927410417083564
44388,2.00901088092097
44389,4.422553837917398
44390,3.1771177866702986
44391,1.382636231647769
44392,1.5512983787999508
44393,1.083340639143668
44394,3.2428452410082755
44395,1.116584380298422
44396,4.195086235173676
44397,1.3469151928740977
44398,1.6437305748372928
44399,2.480517882872172
44400,1.5205432056380797
44401,1.4193279473071578
44402,4.738447638527614
44403,1.6673851508041044
44404,1.131282364238918
44405,1.0382542417464946
44406,1.6636901902352823
44407,1.560898601982804
44408,3.3535962782182445
44409,3.2691689260146113
44410,1.0386553880491656
44411,2.498393311053092
44412,1.8044780346179945
44413,2.4923863406842193
44414,0.9394869811850258
44415,1.3912915393656589
44416,3.620552196424025
44417,2.316548957201824
44418,2.2060391218526987
44419,1.23650831471967
44420,1.1082534439780702
44421,0.6545158963975689
44422,1.971214227040422
44423,2.065304384215491
44424,1.214722874358702
44425,1.6441096467783294
44426,0.770285575979056
44427,0.7307781029516516
44428,4.455590465990463
44429,1.8753445222660086
44430,3.6204256747118704
44431,1.7767839594333372
44432,3.0996052954857016
44433,2.358608595123749
44434,1.6161427161144506
44435,2.6264084188234027
44436,1.375882807906825
44437,3.7422854470272817
44438,2.2060505721102017
44439,1.7064932785301266
44440,3.624809789676398
44441,0.9219953684834233
44442,1.3397665605286673
44443,1.579041472714482
44444,3.6476950607451384
44445,2.7210707999390635
44446,2.8102707488757237
44447,1.4367204246273373
44448,2.614343650333197
44449,2.45493567378024
44450,0.9473541998084524
44451,1.4893867660893612
44452,1.6386724822216245
44453,2.05626995122951
44454,2.1036690879994175
44455,2.2255017234235197
44456,1.847060680759482
44457,3.531613671597054
44458,1.8081737137323122
44459,0.6837479677206042
44460,1.7291565568766407
44461,2.1541308957643888
44462,2.461857260274588
44463,1.0858180328605505
44464,2.1593331137216354
44465,3.425858500348795
44466,1.0137796865225055
44467,2.0091949331313486
44468,5.1662179110704916
44469,0.7265843940408272
44470,1.3224065675194292
44471,2.0699327549581406
44472,3.075696007085403
44473,1.3468968176284848
44474,2.0807264260560743
44475,3.1395477498693336
44476,2.123693997353853
44477,1.0841470192366487
44478,2.2746569626571382
44479,4.509618814920591
44480,0.7434693794985955
44481,1.9894520071209878
44482,1.683292772960623
44483,1.228135823370472
44484,3.1776496487437953
44485,1.51661326123686
44486,4.863830111405571
44487,2.7106701759468557
44488,2.117492541452932
44489,1.449633841179238
44490,2.7402874944057434
44491,2.6973009183172425
44492,1.8356744641748282
44493,2.43295255356591
44494,0.7905134445074088
44495,1.4248942959574304
44496,1.869070323566004
44497,3.0294396708578426
44498,1.5672222314706474
44499,2.3356523374385145
44500,1.2440933737434734
44501,1.542373853632865
44502,1.6889827119457466
44503,4.1342727024747745
44504,1.413166025928196
44505,1.5081534847116005
44506,2.103537833753198
44507,0.608944759375471
44508,1.0771007913103277
44509,1.289090560511278
44510,1.5219666669023628
44511,1.2920977528382196
44512,1.613818388512526
44513,1.2376533297636447
44514,2.6937137998425666
44515,2.831911276736547
44516,1.6847427796922863
44517,2.177091420847099
44518,0.8484883511122211
44519,4.756441295315769
44520,1.9138786861810935
44521,0.8924973299745499
44522,3.943411407569304
44523,1.7618958873642605
44524,2.148001589041779
44525,1.8020065442113637
44526,2.4843388497457224
44527,1.0953270302528562
44528,4.845378206814829
44529,2.1592038338025654
44530,1.0838297289571701
44531,0.7215571992442443
44532,1.4265570832492531
44533,2.0643000516257914
44534,4.95145436457558
44535,1.2905602517718964
44536,1.9245404905888346
44537,2.3585146706300675
44538,2.1665667224481773
44539,1.463519863605358
44540,2.1229088098719022
44541,1.9046706555267396
44542,0.8558480307992846
44543,1.3485695271875666
44544,1.6391959477408122
44545,1.2799893539433655
44546,2.452053503796905
44547,1.035064690684081
44548,2.9441067012504076
44549,0.8338070563210396
44550,2.2339152488844203
44551,2.4307737139304897
44552,1.4845043655736294
44553,4.1679430142838285
44554,4.836796923102403
44555,2.1838414031388695
44556,1.5863573863907054
44557,4.376967944231323
44558,2.160434020057503
44559,2.2167428920110477
44560,2.3416025347070955
44561,3.724666771266884
44562,1.5470900780760672
44563,3.5540942878261266
44564,2.487815541462454
44565,1.6613988992238011
44566,0.9884214933427611
44567,2.347048996319091
44568,2.0949714038669636
44569,1.5456807927351142
44570,4.297656220075524
44571,2.4855747552994756
44572,1.1066717609512684
44573,1.4225555753105186
44574,2.364465684151482
44575,2.271348135590972
44576,1.485132145099914
44577,1.7311781286448495
44578,2.740063706036855
44579,1.2683116010774451
44580,2.725634431773345
44581,0.6270084444340425
44582,1.5040482051510835
44583,1.4969521659011047
44584,1.1184110387175525
44585,0.864472235691617
44586,2.4842847307446783
44587,1.4687046323633999
44588,3.0127246380094266
44589,0.7650294637758633
44590,3.0549611024353935
44591,0.608981805919221
44592,3.893127206020311
44593,2.896842658646153
44594,1.749646381329795
44595,1.6980467894803557
44596,0.8461311882091039
44597,2.150250323462926
44598,2.5060896772144234
44599,0.6671309582343404
44600,2.05505607306116
44601,3.481473762733426
44602,3.512923688901766
44603,2.4020273379859822
44604,1.3983085537787543
44605,1.0068974510134079
44606,3.7659584149979364
44607,1.8119969746080211
44608,3.0598369039214495
44609,2.5182135669500796
44610,1.7044979510621696
44611,2.1011449391793047
44612,2.9922376212433717
44613,0.9804476903510768
44614,0.9929239680075035
44615,2.4819049069715033
44616,0.5503450429064799
44617,2.7254899722958057
44618,1.732887173871894
44619,2.3267629230350466
44620,3.383271097176528
44621,2.6655316457679947
44622,2.011104623326016
44623,1.7306884478327123
44624,2.409347396484644
44625,0.895451855722053
44626,2.0846503519329462
44627,1.7449877873145787
44628,0.9810103987827068
44629,0.7111615495036921
44630,3.8388329104093657
44631,2.714055480594089
44632,2.4541932384978327
44633,2.822613217957789
44634,1.5603732396862802
44635,2.515829646070197
44636,1.7752189652161137
44637,0.8515144814424599
44638,1.5052864849089842
44639,0.7357847429881259
44640,1.828709115319161
44641,1.194503893808914
44642,4.052931483904246
44643,2.181631542940988
44644,2.654644826214949
44645,1.8067341397919647
44646,1.81805303615968
44647,2.568985514408937
44648,1.6412901073999913
44649,1.0747611776213866
44650,2.035478300059659
44651,1.1337820889345072
44652,2.017395132487023
44653,2.475398542618311
44654,0.6486141952174636
44655,2.614530920828468
44656,0.8045567471421092
44657,2.2077296587841393
44658,1.2862595826264749
44659,2.141123727827175
44660,1.1743335392393066
44661,2.863361414854049
44662,2.270426145625681
44663,0.7730083486319798
44664,2.385230812094672
44665,1.725328311175613
44666,2.212041045932174
44667,1.3130191397996778
44668,2.1260008899608773
44669,1.187421037325687
44670,1.6085182946110872
44671,1.2804656461518849
44672,3.9163421882477554
44673,2.782017146680995
44674,4.485437447791474
44675,1.7213895188363304
44676,2.9644951085710662
44677,0.6853967265045381
44678,1.6385514570844184
44679,0.9205914536660383
44680,1.7054911962753345
44681,0.6236554848467978
44682,1.4055080267466282
44683,2.795414173971418
44684,1.1578462958082445
44685,2.049276394346169
44686,0.7959587235798018
44687,1.1634771520426477
44688,1.9253979688579872
44689,0.871273712018366
44690,1.292778917257989
44691,2.864697574769691
44692,1.5710482439705957
44693,1.0413653655733082
44694,1.1237803957517272
44695,1.3443055248499294
44696,0.7763596235943192
44697,2.515685093901283
44698,2.403823409737583
44699,1.563695676112895
44700,1.2874598417016978
44701,3.5524597858268345
44702,2.1679323894396094
44703,2.371232297747355
44704,1.459616437662858
44705,1.6210258502971606
44706,2.275965788870183
44707,1.6870542437647649
44708,2.5855477814173256
44709,0.5476267776572127
44710,1.7165207091644838
44711,2.1768118609848783
44712,3.7594584479575888
44713,2.535694101676345
44714,2.0881796809606574
44715,1.5406332023713227
44716,1.5134251734539192
44717,2.4837172985075426
44718,1.2412713729818536
44719,1.2105350028829212
44720,1.1296495693766022
44721,2.4764593392172864
44722,3.0922656255913386
44723,3.720394202484244
44724,3.8725896030291476
44725,4.9460755390259745
44726,0.8960888885057958
44727,0.8055121157395327
44728,4.3545152796921
44729,2.8972150528316054
44730,3.2443572334294686
44731,4.211871165530052
44732,2.694508645019971
44733,1.3421786568434906
44734,1.6787657095379265
44735,3.9732010589491806
44736,1.2175900918345832
44737,3.953731369532615
44738,1.2187319606318032
44739,1.1521896331457613
44740,0.755388456366433
44741,2.292885406607106
44742,2.631389424286151
44743,1.446916715442416
44744,3.9202036413406836
44745,1.1830865926246985
44746,0.8469033038844036
44747,2.253800795083495
44748,2.6008619935206423
44749,3.4866546224823978
44750,4.817446391764603
44751,0.9363347358588848
44752,1.2119974320134865
44753,2.1131436428329575
44754,1.2634447364226349
44755,0.8960106191679483
44756,2.138214489780576
44757,3.5220123445796294
44758,1.6920883138875769
44759,2.212815860224705
44760,1.8433828148992204
44761,1.886223714177185
44762,2.1585564879568584
44763,2.622494216302533
44764,1.681107394604661
44765,1.7072615172803278
44766,0.66425460579494
44767,0.712977035433768
44768,1.215727345315847
44769,0.8072246307466411
44770,1.5634134536339208
44771,3.672377523252769
44772,0.8738615954036469
44773,1.5797430954282667
44774,2.4534060437512615
44775,3.77420376493632
44776,1.8037830451663397
44777,1.7276674533141676
44778,1.051443254867469
44779,2.1586376730413885
44780,1.7188699959482947
44781,1.701869818976914
44782,3.3322618589330997
44783,1.8946054381255113
44784,1.624467380165425
44785,2.3166616168457748
44786,1.9909899654248906
44787,2.192353309763199
44788,1.5715552337819312
44789,2.119015371164432
44790,2.1922575072667563
44791,3.8105790019159875
44792,2.95526990201427
44793,1.692194998928401
44794,1.3828123842945126
44795,1.7373845709128894
44796,1.1439250829650183
44797,3.4796468421644096
44798,4.265068426678621
44799,1.218879202086133
44800,1.8189417147941205
44801,1.7616705360934883
44802,1.6114825469650695
44803,1.852372720169158
44804,2.2317511721648855
44805,1.9258125825216792
44806,2.5673652295419966
44807,0.9089931123716262
44808,0.8998215012704401
44809,3.075673944394743
44810,1.0100358234723854
44811,2.471269733556962
44812,2.8772183701370437
44813,3.1922109701487917
44814,1.8424076953193422
44815,3.386745347695451
44816,1.8843471175441007
44817,1.7841166790564236
44818,3.2994906115755844
44819,2.294128507057413
44820,0.8819395571075868
44821,4.453641897787248
44822,1.1166834871791473
44823,0.8801620329805344
44824,4.056601899987891
44825,1.4822887829899714
44826,1.7654399989558025
44827,1.8179231815088979
44828,1.0233953240864477
44829,1.6174268215603351
44830,0.7039900269665527
44831,4.763182357169651
44832,2.2228725362629067
44833,1.405223306133018
44834,2.0222471897578695
44835,1.1106859814361936
44836,2.4088356094806174
44837,1.1572583906130127
44838,0.7866976342452306
44839,2.9067678336173137
44840,1.7149651231825598
44841,2.084490077168272
44842,0.9580528181272052
44843,1.910616407842067
44844,1.3521134368125025
44845,1.892575079963804
44846,2.576618246226105
44847,2.830453459422049
44848,3.542416392552701
44849,4.959391692398574
44850,0.7225130571886369
44851,3.465897372126843
44852,1.353980672342968
44853,2.1557337424750176
44854,1.976850750287672
44855,2.0026525199265826
44856,2.3093818082373696
44857,0.8392761322088691
44858,3.597657211018109
44859,4.651391621320874
44860,1.2432941851401489
44861,1.319004031248532
44862,1.5526880317873184
44863,3.813173518505796
44864,0.8228242858650932
44865,1.5117738197940185
44866,1.6340992725212953
44867,1.5956941947484258
44868,1.6010284241898414
44869,3.9910819174720173
44870,2.2526117985928202
44871,5.027189135675677
44872,2.438561976967965
44873,0.660504350650084
44874,1.6783524332446267
44875,2.9498782895848414
44876,1.3469556514911893
44877,1.2735083966742877
44878,2.677722128842998
44879,2.2813199804169835
44880,2.024539534814917
44881,2.684699353503161
44882,1.9381367264454885
44883,2.7799660738262952
44884,2.420430883812033
44885,1.0068455227265216
44886,1.1652210332000155
44887,1.58668018677288
44888,4.151369446612179
44889,2.7993109563288794
44890,2.080482156069584
44891,2.0667898918827508
44892,1.7879515591958937
44893,1.217586800343574
44894,2.0846274335776394
44895,0.7855501870445611
44896,1.956595575055924
44897,1.8427689560023537
44898,1.5776584635659368
44899,3.3252385962012942
44900,1.2599536296891491
44901,1.5452741856216885
44902,2.5411293480392665
44903,0.9024340619446392
44904,1.3615840893283617
44905,2.554056446874764
44906,3.211974191462643
44907,0.7371701552827821
44908,0.6972727504193319
44909,1.5446828941687398
44910,1.5974040693932503
44911,4.119746144402768
44912,1.63808382355709
44913,1.9875727650110475
44914,1.4225370723140334
44915,1.0959495034258304
44916,1.6049819639480474
44917,1.8341926399276638
44918,1.2865241951000246
44919,2.454882056565533
44920,4.101294499451381
44921,1.475873498750303
44922,1.9400459580177212
44923,2.2176113715746766
44924,1.9774298109697153
44925,2.651595817686387
44926,1.964363534736557
44927,3.9649877676631817
44928,1.318297121193004
44929,5.117449442863705
44930,1.6401019067076437
44931,2.0978406090671244
44932,2.083271137978156
44933,3.642914460484276
44934,2.087328890035191
44935,1.9058219544812462
44936,1.3148927421104584
44937,1.011671272786426
44938,1.4424262715767495
44939,2.4757609580434474
44940,1.3115077404578095
44941,4.8767277978165495
44942,2.7816270435560346
44943,2.7970258326830884
44944,0.7227743844037285
44945,3.0030154023177515
44946,0.8642774788843246
44947,3.144255449921852
44948,1.47324579417281
44949,1.8688367180629564
44950,2.7357059416209233
44951,1.0331162423721993
44952,2.2272447871542123
44953,3.781820450931066
44954,1.9064508741438269
44955,0.5307948748489915
44956,3.030566580728603
44957,0.7694599337699567
44958,2.0737109999476697
44959,2.49831243798379
44960,4.2299543328551135
44961,2.1217089551591726
44962,3.6780216437222557
44963,4.133119473601258
44964,0.8510603904197129
44965,1.3945625121976712
44966,2.4689942325295076
44967,4.103949023750918
44968,0.6047156107720072
44969,1.4782864644037734
44970,3.701351078091242
44971,1.7251033577763093
44972,1.810157585345852
44973,0.8899366519796809
44974,1.7102113920638975
44975,3.343697510293132
44976,1.622325416140913
44977,2.2740518642128937
44978,2.583817480111292
44979,1.0546720442939619
44980,1.013500488362693
44981,2.1224995064005214
44982,0.7047889735073155
44983,2.4628205322384336
44984,4.253440466416462
44985,0.9729466712054226
44986,0.8984684529806557
44987,2.364199054931421
44988,1.31700219028763
44989,3.509991848463978
44990,1.5985495051855054
44991,1.0247896490127257
44992,2.703067571537278
44993,2.263486179967058
44994,4.063288371018478
44995,1.439807047782304
44996,3.455962061375968
44997,1.057700839102217
44998,2.1084796650135385
44999,0.6214248201657636
45000,1.7434115479353351
45001,1.3946154082909805
45002,2.3105709910389214
45003,0.9686063082593032
45004,1.6366727359063007
45005,2.4552342463763908
45006,2.652296136837752
45007,1.7666232467396525
45008,2.575834283611457
45009,1.715695522116392
45010,2.6670263777046523
45011,1.8553366658636823
45012,2.781593461092237
45013,0.6135855087071251
45014,1.609333024131838
45015,2.575814987326128
45016,0.9987329322527148
45017,2.6459413347419547
45018,3.7973341239342098
45019,1.2995777012028147
45020,1.31935418915238
45021,3.292004828040033
45022,4.964059163195776
45023,0.8346995743495313
45024,1.9009699798501989
45025,3.066144688934165
45026,0.7838728421419061
45027,2.82356970758651
45028,2.0993357253602913
45029,2.1259033379037735
45030,0.852324840523689
45031,1.717281495475918
45032,2.722514430500989
45033,2.6460734459235438
45034,1.3759246235645086
45035,1.940542214709681
45036,0.7567846405057528
45037,3.4554756179004147
45038,3.2800582023037386
45039,2.859501319420537
45040,1.096538296545271
45041,0.544378272241927
45042,2.9840673957919264
45043,3.768181958938949
45044,0.6533745813351897
45045,1.382188667119837
45046,2.2487572210818056
45047,2.5900120260871846
45048,4.869276525240034
45049,0.796413588572119
45050,0.7038565742077466
45051,2.3172767065973736
45052,1.6562432609789108
45053,2.260897818553878
45054,1.9935325445870906
45055,2.699905090392059
45056,2.2913944229558343
45057,2.322170487142256
45058,0.8034862282462989
45059,2.70059534843024
45060,1.9471811524410239
45061,2.424001364278945
45062,4.57301983673508
45063,2.6591961992219515
45064,2.8523892399117017
45065,1.0428290727893226
45066,3.4817746773723517
45067,3.503442802973647
45068,1.2364289340227117
45069,2.881549889563296
45070,2.8232593540773774
45071,2.1254618747062417
45072,2.6894785369117966
45073,1.5947888851740308
45074,1.3294824525409514
45075,1.2238185143557812
45076,0.9183435667292912
45077,3.280871483106298
45078,2.4341527436139874
45079,2.0593416139069762
45080,0.8787089031909464
45081,1.1746649478171889
45082,0.9719914108965028
45083,1.4122308869423108
45084,3.9692007246367593
45085,1.968289303484557
45086,1.0203227184687063
45087,3.380372520892523
45088,4.943666489357131
45089,3.892333616682317
45090,2.6206300979732404
45091,1.4039927429319063
45092,2.847713054884595
45093,1.625304449111429
45094,2.6522374525582264
45095,1.691833684804899
45096,0.7515295834269067
45097,1.2852912833791779
45098,2.109636020985418
45099,1.1497248606993093
45100,3.339818225932656
45101,2.6239661205211053
45102,2.494201927017559
45103,0.9006385145002972
45104,0.8020739894593956
45105,1.5384017746192165
45106,3.393234017371055
45107,0.6472382960901475
45108,1.6533820318669312
45109,0.9210953884383402
45110,2.699216515711919
45111,1.9990202652733173
45112,3.2303156618475355
45113,1.8417842852351165
45114,2.0789512492698243
45115,2.5293864588581543
45116,1.289690416229443
45117,3.5915003421301055
45118,1.7481775735434772
45119,2.2889415284910704
45120,1.792292132378576
45121,3.132273597031755
45122,2.332742653543213
45123,1.1461318073242877
45124,2.420691836827223
45125,2.2340895469209707
45126,2.3937767587527388
45127,2.860661672657274
45128,1.6685700672007893
45129,1.3122144079541413
45130,2.8982786794880204
45131,1.9056349904576169
45132,0.8621123864178212
45133,0.6486325229515343
45134,1.6706940484820936
45135,1.7896551467820616
45136,1.3044712360513484
45137,1.4454367783784006
45138,3.213827709999083
45139,1.3770412411478463
45140,1.6629803800111274
45141,3.71849107851182
45142,0.8666040653676744
45143,3.0933783974490625
45144,1.702619019099676
45145,0.7620765013404139
45146,0.8286990596423469
45147,0.7021648408021555
45148,2.0223530285563065
45149,1.3072133870032205
45150,1.20342695993824
45151,1.1604243776889467
45152,2.7617106724267266
45153,0.61943471377282
45154,2.181879109695231
45155,1.3155517516986142
45156,1.8623272993801034
45157,1.6853140785246892
45158,1.8776222657481072
45159,2.8314698553865782
45160,3.1917590272174787
45161,2.097745771752505
45162,2.4405471173464623
45163,3.653310073141816
45164,1.5583236065151085
45165,1.9311659548184483
45166,1.0546873848967393
45167,1.2549865733647771
45168,3.0733418995537205
45169,1.2448713642908158
45170,0.6419798994154374
45171,0.6631570406091956
45172,1.6363581840368533
45173,1.492011250052702
45174,0.6905403653513695
45175,1.2244700809570772
45176,1.444643377172418
45177,0.7243079204370708
45178,3.277339037216885
45179,0.8276217852939872
45180,0.8998341289902438
45181,3.7045087850276266
45182,1.8442852462216797
45183,1.2864882338905865
45184,1.111158289050728
45185,2.6475869472883504
45186,1.1513658002125768
45187,3.524772376558119
45188,1.1053766299151224
45189,4.655581294677177
45190,1.5051504057097882
45191,3.566120280207142
45192,1.0182748304002034
45193,1.7512327226920337
45194,1.8237778528282411
45195,0.9586249172231619
45196,1.8646818080754914
45197,1.004420283010807
45198,2.5050052693134948
45199,4.790139216835188
45200,2.10803220445865
45201,1.5181589553995285
45202,2.048463913246073
45203,0.7403949534252388
45204,1.3625516509867681
45205,1.7703866813898816
45206,1.6873061033600312
45207,1.6295860913760882
45208,3.455503805945419
45209,1.0918295910234401
45210,0.5059914114149303
45211,3.7015977899995236
45212,1.0182411996993486
45213,3.1881723270870967
45214,1.670162816234219
45215,3.7252082941893665
45216,1.7499013298192045
45217,2.9443300894488273
45218,2.688498757824034
45219,2.149598204828632
45220,3.3123747899593265
45221,1.8240785291790205
45222,3.513420160588424
45223,1.4687993515429736
45224,1.377542078204613
45225,1.7719794688943613
45226,2.9648763195740733
45227,1.798232050066869
45228,2.0963173671678033
45229,1.0708200471807041
45230,2.8035931224891706
45231,2.5153906425875014
45232,2.965065505821601
45233,3.5039401769616103
45234,1.4277442681487595
45235,0.8665254969341628
45236,1.940334171880107
45237,2.6338042285653733
45238,1.8746804885737596
45239,4.203902286306592
45240,2.7445578227506227
45241,0.9418770182587101
45242,1.3446170786799845
45243,3.6586009947787925
45244,1.0340438241938406
45245,1.3013160067640648
45246,3.502518316826882
45247,3.087259252982246
45248,2.433525323250127
45249,1.0539862600596677
45250,1.0906333816319793
45251,3.3307907658415155
45252,1.6337019415839675
45253,2.7283314171773827
45254,1.8083237528005682
45255,2.349378947037679
45256,1.8092542066622646
45257,2.402282280841029
45258,0.8108720490886143
45259,2.1621626592894243
45260,1.802757339223318
45261,1.7470634997603445
45262,1.5025369331764662
45263,1.6902115841402343
45264,1.3096773438197784
45265,2.3686072977939987
45266,1.6016597526838965
45267,1.872798005494612
45268,0.7649701256598674
45269,2.5197211610614594
45270,2.5633515265058646
45271,4.780769618139301
45272,2.514765501767778
45273,1.5988253675622506
45274,1.6394553837606964
45275,2.8529741880753536
45276,0.7566392800315691
45277,2.826746591186512
45278,1.259299229130833
45279,2.7561994079684573
45280,1.5959733024269023
45281,1.2960503564090549
45282,1.6480674810392315
45283,1.8164264693731336
45284,2.1259334622140265
45285,1.8318940152495597
45286,2.574608587102184
45287,4.064185336446737
45288,0.5930924887901341
45289,4.10307635896026
45290,2.8049551188344064
45291,1.3744399004333838
45292,1.3994820155304064
45293,0.6527758607567087
45294,2.8954564128174782
45295,2.930742369434119
45296,2.665543013357526
45297,4.378768167599624
45298,2.969056011276916
45299,0.9332626883593654
45300,2.956017737894476
45301,2.638427302439563
45302,1.6759256369254933
45303,1.882596625416087
45304,0.9755910412568386
45305,1.2767581730007211
45306,1.4659588397377672
45307,4.984550200679857
45308,1.0368554700052062
45309,2.297576580516898
45310,3.189086870728427
45311,1.8269815146273352
45312,3.5998665751200636
45313,1.655229826039433
45314,3.890836532524552
45315,2.132447158947525
45316,0.7861344363100907
45317,1.2828424414791162
45318,1.9706835259336628
45319,1.005559514957768
45320,3.209598974096931
45321,1.7151392263787166
45322,2.102145531919631
45323,1.249098554216183
45324,1.9153264974968476
45325,2.3785123897808997
45326,1.5951278116403138
45327,1.017170386907499
45328,1.3243636906431702
45329,2.842824269644091
45330,0.8820166637609809
45331,0.6791979809276236
45332,2.2261771236165853
45333,4.28728304226196
45334,2.5095256863342357
45335,0.6119427423747864
45336,1.4237318732221582
45337,1.3501211114467346
45338,1.0412986241529418
45339,3.0197989026345313
45340,0.6452685391541504
45341,2.5298688257271458
45342,0.8038700317736601
45343,1.9544710234129115
45344,3.997939204662369
45345,3.6489594841219417
45346,1.9960305423635192
45347,1.9248117826853226
45348,2.637589073422499
45349,0.9772666162553938
45350,1.2911200863885364
45351,1.9594058846124234
45352,3.684130379177841
45353,1.907332108545958
45354,0.925424109190571
45355,4.0469093286109175
45356,0.8410983332455851
45357,1.4532167747259968
45358,2.3779946982734734
45359,1.7291652755247415
45360,1.9527817996213113
45361,0.9936570216785237
45362,2.4134818529824176
45363,3.3751014751662516
45364,1.8958178061923958
45365,1.6994629168895672
45366,1.1518080216026099
45367,1.8332520338303586
45368,0.8906819639959864
45369,2.3037427398084733
45370,0.7212019453645042
45371,2.6550913274108097
45372,0.6535595672173061
45373,0.6781349806694869
45374,0.9711945583306747
45375,3.4006175201000244
45376,2.115763018830393
45377,2.0183677398067377
45378,2.00224094979988
45379,2.5391217805443396
45380,1.1496978375367013
45381,3.3999909691010015
45382,2.4756978903146742
45383,1.6297638740350695
45384,3.1812663685231946
45385,1.5835605620755222
45386,1.3208008397437299
45387,1.9782009183565288
45388,1.484975757653728
45389,0.9735089920705825
45390,2.448385414307927
45391,1.1992228091847374
45392,3.074654650614627
45393,3.802055040500625
45394,1.2171006401109858
45395,3.0859667192393205
45396,2.398078926322123
45397,1.044028614265402
45398,1.4865807691416697
45399,1.4522885752389896
45400,1.8099466057337843
45401,1.2599243837205556
45402,1.7433866403208582
45403,1.7700231412908278
45404,1.3053491933546009
45405,3.116765490349073
45406,1.3964992488749772
45407,2.326177690071378
45408,2.2821388800033064
45409,1.3576791553523508
45410,1.4628184377099422
45411,2.480325658230647
45412,3.468062962145381
45413,1.1104660062623348
45414,0.9162139573278443
45415,1.543734321044281
45416,1.9951960893262322
45417,1.218100443445392
45418,3.43403361456355
45419,2.9642500821509326
45420,1.7169046436414224
45421,1.143983673044526
45422,0.7959377858337586
45423,3.975239045132538
45424,1.599470646796853
45425,1.7194721189316606
45426,4.097912336050625
45427,1.3064861031875048
45428,3.520578259181796
45429,1.4721648608390687
45430,2.419351812275517
45431,3.0931815120368853
45432,2.5446168436248713
45433,1.4374138322114312
45434,1.2931957986134937
45435,3.093011389452239
45436,1.0022627971149627
45437,2.180845435931907
45438,1.9123934053392175
45439,1.4338525275062337
45440,4.0564923259005266
45441,1.2536210774897851
45442,2.005158891432527
45443,2.9029700085740124
45444,4.700396822312216
45445,2.2566019281089895
45446,1.2681250545393679
45447,2.141134751353242
45448,1.2781615849526708
45449,2.716649011716421
45450,3.279261431760967
45451,1.6706087852423586
45452,1.6285624695098933
45453,0.5027145772093548
45454,0.8796747302479967
45455,0.6241683765676939
45456,4.876797145717902
45457,1.2547183455350117
45458,4.419300539734699
45459,1.59622336181294
45460,2.6428327476887774
45461,3.7918252961634127
45462,2.577985561782434
