id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
41189,4.6806,17.0,5.988352745424293,1.051823416506718,2801.0,3.0964467005076144,37.99,-121.83,1,1,4,2,904.5852459016393,0.17564486616297234,2.9438845455555964
41190,4.2946,9.0,6.228843861740167,1.0449251247920133,2785.0,3.557726465364121,32.61,-117.06,1,1,1,4,782.8032950574138,0.1677558705894564,3.4047668880315873
41191,2.9803,17.0,5.340101522842639,1.0380710659898478,1160.0,2.637055837563452,40.57,-122.27,1,1,5,2,439.88450433108756,0.19439163498098863,2.540342298288509
41192,3.7543,36.0,4.864904552129222,1.0723844282238444,2716.0,3.065442020665901,33.89,-118.08,1,1,2,4,886.0059925093634,0.22043277863580985,2.858529031182496
41193,1.6488,41.0,3.326642335766423,1.131386861313869,1938.0,2.5054151624548737,34.13,-118.26,1,1,2,4,773.5244956772334,0.3400987383433901,2.214463724234307
41194,2.9076,36.0,4.564426877470356,1.043544854126674,2415.0,2.7715877437325904,33.8,-118.3,1,1,2,4,871.3417085427136,0.22862560451510958,2.655935423161171
41195,3.9688,17.0,4.843890478136494,0.989769820971867,1817.0,2.33009708737743,36.98,-121.98,1,1,3,2,779.7958333337385,0.20433364987076338,2.3541807782030366
41196,3.9,44.0,5.707838479809976,1.059850374064838,1406.0,2.503336510962822,37.59,-122.34,1,1,4,2,561.6504188880426,0.1856833156393245,2.3619716256378624
41197,4.7269,39.0,5.848013513513513,0.9763513513513512,1153.0,2.726351351351352,37.67,-122.44,1,1,4,2,422.90954151177186,0.1669543596462647,2.7923875432525964
41198,7.2574,29.0,6.039007092198582,0.912280701754386,1003.0,2.3859649122807016,37.77,-122.49,1,1,4,2,420.375,0.1510646846122941,2.615384615384615
41199,6.5304,17.0,6.837301587301587,1.0960187353699784,713.0,2.867132867132867,37.69,-121.92,1,1,4,2,248.68048780487806,0.16029989629322958,2.61595242362807
41200,4.6357,17.0,4.570909090909091,1.0899468946015425,1430.0,2.44010767160161,33.78,-117.84,1,1,2,4,586.0397131825715,0.2384529801236469,2.238739964017837
41201,2.8,27.0,3.8410041841004174,0.9707112970711296,899.0,2.2786610878661087,33.95,-118.23,1,1,2,4,394.5299302240177,0.25272331154684097,2.3474137931034487
41202,2.4911,12.0,5.979665071770335,1.1464088397790055,1585.0,2.63302752293578,40.56,-122.38,1,1,5,2,601.9686411149826,0.19171790159136798,2.2967613573560297
41203,10.6186,17.0,8.504854368932039,1.0651465798045603,1586.0,3.071347678369196,37.21,-121.88,2,1,4,2,516.3856932153392,0.12523983757975996,2.883497667459765
41204,4.1923,35.0,4.783554006968641,0.9651898734177216,1435.0,4.114537444933284,36.53,-119.39,1,2,3,3,348.76338329769845,0.20177254652328394,4.262930598684976
41205,6.5407,12.0,6.58670020120724,0.9676375404530744,1674.0,2.608974358974359,33.18,-117.11,1,1,1,4,641.6314496314496,0.1469077855214545,2.696231026498585
41206,3.0,15.0,5.071823204419889,1.054989816700611,715.0,2.817504655493482,39.0,-122.19,1,1,5,2,253.7706543291474,0.208009974752517,2.670646304724517
41207,2.5373,16.0,3.523029682702149,1.039647577092511,1840.0,2.986611740473722,34.02,-118.3,1,1,2,4,616.0827586206931,0.2951004308016803,2.872715530031927
41208,2.5761,21.0,3.8357963875205257,1.09118541033434,2316.0,2.264299802761341,34.17,-118.39,1,1,2,4,1022.8327526132406,0.2844742786359645,2.0750825490487066
41209,5.2952,27.0,5.265644171779141,1.087116564417178,2002.0,1.735483870967742,33.93,-118.39,1,1,2,4,1153.5687732342008,0.20645461959687758,1.596410107041433
41210,5.4609,33.0,5.381944444443315,1.0110533159947983,1882.0,2.571104387291982,33.86,-118.09,1,1,2,4,731.9811709326272,0.18786022903649227,2.542995850582038
41211,1.7946,30.0,3.675414364640884,1.0496828752642706,1379.0,2.2156196943972835,32.74,-117.18,1,1,1,4,622.3992337164751,0.2855957916915941,2.1107514913392045
41212,2.5363,37.0,3.89622641509434,0.9934782608695653,879.0,4.076502732240437,33.75,-117.87,1,2,2,4,215.6260053619303,0.2549847352352879,4.103263144049455
41213,2.7202,17.0,3.2144578313253014,1.1530993278566095,1462.0,2.7899159663865545,37.79,-122.42,1,1,4,2,524.0301204819277,0.3587228043931731,2.419493185875386
41214,5.2066,31.0,5.602836879432624,0.9432624113475178,817.0,3.283687943262412,33.91,-118.02,1,1,2,4,248.80561555075587,0.16835443037974684,3.481203007518798
41215,2.3712,22.0,3.697416974169742,1.011070110701107,1512.0,2.783783783783784,34.01,-118.11,1,1,2,4,543.1456310679611,0.27345309381237526,2.753304399289801
41216,5.503,18.0,5.456445993031359,1.081570996978852,982.0,2.025679758308157,37.53,-122.35,1,1,4,2,484.7755406413125,0.19821895027645628,1.8729050279329607
41217,4.2222,32.0,3.5711354309165526,1.0310734463276836,1457.0,1.8159437280187567,34.14,-118.17,1,1,2,4,802.3376371852811,0.2887242632696942,1.761216656763397
41218,6.2135,15.0,5.712765957446808,1.1170212765957446,1474.0,3.046808510638298,37.32,-121.76,1,1,4,2,483.7849162011173,0.19553072625698323,2.727619047619048
41219,4.5022,21.0,4.567368421052632,1.0210526315789474,4375.0,2.8990384615384617,32.96,-117.13,1,1,1,4,1509.1210613598673,0.2235538142429131,2.839264472640761
41220,3.851,17.0,6.90184501845018,1.045045045045045,754.0,2.5405405405405403,34.43,-119.64,1,1,2,3,296.7872340425532,0.15141531608597486,2.4310344827586206
41221,4.1406,5.0,5.517515923566879,1.0684736091298146,7266.0,2.7229916897506925,33.78,-118.09,1,1,2,4,2668.3886063072227,0.19365120534878025,2.54848754941954
41222,5.2742,17.0,6.3893280632411065,1.0944350758853287,1990.0,2.8877862595419845,36.84,-121.54,1,1,3,2,689.1091726143273,0.17129110683513032,2.6386090168080076
41223,1.1547,52.0,2.681052631578947,1.1578947368421053,125.0,1.9368421052631577,34.02,-118.49,1,1,2,4,64.53804347826087,0.4318806438947782,1.6727272727272724
41224,4.7083,15.0,4.844029244516653,1.0345963759162302,1468.0,1.97951582867784,34.16,-118.38,1,1,2,4,741.5954844778927,0.21358177741956724,1.9133218274854258
41225,2.2875,7.0,4.944320712694878,1.052132701421801,879.0,2.079474940334129,38.07,-120.47,1,1,4,3,422.7028577986916,0.2127962085308057,1.9764378937409965
41226,1.7079,17.0,8.579225352112676,1.0,1947.0,3.4278169014084505,40.51,-122.36,1,1,5,2,568.0,0.11656064026267186,3.4278169014084505
41227,6.1897,19.0,7.107784431137724,1.075619295958279,2229.0,2.347488038585209,37.99,-121.74,1,1,4,2,949.5256049710823,0.15132975772959784,2.182452515872552
41228,3.0089,10.0,3.588082901554404,1.2274881516587677,2540.0,1.9617373319544984,38.01,-122.13,1,1,4,2,1294.7706905640484,0.3421013910038154,1.5981721121328154
41229,3.9886,39.0,4.442424242424242,0.9757575757575756,844.0,3.092592592592593,34.16,-118.13,1,1,2,4,272.9101796407185,0.2196452933151432,3.1694271911663225
41230,2.6111,18.0,6.748768472906405,1.610236220472441,1849.0,2.232283464566929,39.68,-121.89,1,1,5,2,828.299823633157,0.23859704580723026,1.3863080684596576
41231,2.6,27.0,3.8996960486322174,1.03951367781155,3909.0,4.142857142857143,34.1,-117.91,1,2,2,4,943.5517241379309,0.2665627435697584,3.9853801169590657
41232,3.9024,15.0,5.5363790186125215,1.0386144236229415,1720.0,3.684095860566449,34.4,-118.91,1,1,2,3,466.87167356593733,0.18759814314216333,3.5471256481451703
41233,7.8118,28.0,5.443333333333333,1.0235294117647058,1444.0,2.458823529411765,37.37,-122.26,1,1,4,2,587.2727272727273,0.1880335722776557,2.402298850574713
41234,3.194,39.0,4.677644710578842,1.0577889447236182,1065.0,1.564784053156146,32.72,-117.24,1,1,1,4,680.6050955414013,0.22613708611330607,1.4792970383756439
41235,2.3182,28.0,4.9650092081031305,1.1141732283464567,2548.0,3.3622448979591835,34.08,-117.34,1,1,2,4,757.8270106221548,0.22440506787541767,3.017703901348525
41236,5.1187,13.0,6.450413223140496,1.068014705882353,1634.0,3.047058823529412,33.26,-117.24,1,1,1,4,536.2548262548262,0.1655730677921393,2.853012048192771
41237,2.7266,31.0,4.253592561284869,1.127962085308057,3086.0,2.838440111420613,34.2,-118.47,1,1,2,4,1087.2168792934249,0.2651786857947996,2.5164321996207955
41238,1.7386,17.0,4.378006872852234,0.9838909541511772,1525.0,2.867313915857605,32.74,-117.07,1,1,1,4,531.8566591422122,0.22473490397016682,2.914259861583233
41239,5.2882,13.0,6.118727050183598,1.0684736091298146,3188.0,3.507845934379458,33.89,-117.87,1,1,2,4,908.8198454656365,0.17462351243429858,3.283044058744993
41240,5.6149,36.0,5.869337979094077,0.975609756097561,946.0,2.8893528183716075,33.79,-118.12,1,1,2,4,327.40895953757223,0.16622143069159986,2.9615866388308976
41241,3.3008,5.0,4.6989733059548255,1.115869017632242,1557.0,4.0,32.58,-117.06,1,1,1,4,389.25,0.23747081436239376,3.5846501128668162
41242,5.6637,25.0,6.080049261083744,0.965665236051502,491.0,2.748617395674936,34.44,-119.82,1,1,2,3,178.6352661423918,0.15882523226125575,2.846346014187823
41243,1.3289,17.0,4.43801652892562,1.1538461538461535,2069.0,3.2938931297709924,36.31,-119.77,1,1,3,3,628.1320973348784,0.2599914052428018,2.8547073791348607
41244,1.9908,19.0,4.799764428739694,1.0913348946135832,2239.0,2.462365591397849,36.61,-121.83,1,1,3,2,909.288209606987,0.22737259522133302,2.2562877843924496
41245,2.4688,33.0,4.807894736842105,0.986842105263158,1389.0,3.310526315789473,32.79,-116.21,1,1,1,5,419.5707472178061,0.2052545155993432,3.354666666666666
41246,6.0069,17.0,6.084507042253521,1.03971119133574,1650.0,2.6115702479338845,38.67,-121.14,1,1,4,3,631.8037974683543,0.17087845968712392,2.51182277318641
41247,8.2335,34.0,7.737523105360443,1.0,1540.0,2.727810650887573,34.07,-118.41,1,1,2,4,564.5553145336228,0.12924032489249881,2.727810650887573
41248,2.2069,52.0,3.251585623678647,1.1398416886543536,4715.0,3.2823920265780733,37.8,-122.42,1,1,4,2,1436.4524291497976,0.35054949202438834,2.879691152946967
41249,10.157,2.0,8.26984126984127,0.9760956175298804,541.0,2.6696629213483147,33.69,-117.79,2,1,2,4,202.64730639730638,0.11803075605447688,2.7350424214629676
41250,1.9038,19.0,4.314199395770393,1.21448087431694,1474.0,3.1512309486725663,33.96,-118.16,1,1,2,4,467.7537203742277,0.28150782170791816,2.594714346938491
41251,7.3658,34.0,7.375565610859729,1.0252274607113316,826.0,2.887072808320951,34.17,-118.5,1,1,2,4,286.10293360782293,0.13900323240319282,2.81603148467933
41252,4.7222,25.0,5.52054794520548,0.9285714285714286,469.0,2.0587440559874404,37.31,-122.05,1,1,4,2,227.80879373325132,0.16820276497695852,2.2171089833710895
41253,1.7448,20.0,4.14987341772152,1.1555929352396972,3771.0,2.691131498470948,37.76,-122.41,1,1,4,2,1401.269318181818,0.27846462263279664,2.328788465561832
41254,7.9393,11.0,6.549848942598188,1.017334777898158,4762.0,2.2787456445993044,33.65,-117.81,1,1,2,4,2089.7461773700293,0.15532186876581655,2.23991717781167
41255,4.5045,15.0,5.838461538461539,1.0707692307692307,1414.0,2.5846153846153848,38.63,-121.34,1,1,4,3,547.0833333333333,0.18339920948616598,2.4137931034482762
41256,4.1042,17.0,4.936507936507937,0.9518272425249168,1219.0,2.788263283108644,37.37,-122.05,1,1,4,2,437.1897042093288,0.19281387871083522,2.929379574923916
41257,1.3177,28.0,3.072463768115942,0.932367149758454,1001.0,4.146953405017921,36.52,-119.79,1,2,3,3,241.3820224719101,0.30345911949685533,4.447768677920776
41258,3.89,36.0,5.120192307692308,1.116504854368932,713.0,2.97741935483871,33.99,-118.06,1,1,2,4,239.4691224268689,0.21805916404576323,2.666732117812062
41259,4.6648,23.0,6.020265780730892,0.9797639123102868,819.0,3.02930056710775,37.6,-122.05,1,1,4,2,270.3594383775351,0.16274429535091695,3.091867876583297
41260,2.1467,52.0,4.9393939393939394,1.1235521235521235,1277.0,3.12012012012012,33.87,-118.15,1,1,2,4,409.279114533205,0.227467607835706,2.7770141275295916
41261,1.6267,40.0,5.106598984771574,1.0761421319796955,1777.0,1.7671232876712328,36.8,-119.72,1,1,3,3,1005.5891472868217,0.21073558648111335,1.642090979581287
41262,2.8942,35.0,5.34375,1.109375,777.0,3.321875,32.82,-115.38,1,1,1,5,233.90404515522107,0.20760233918128654,2.9943661971830986
41263,4.375,36.0,5.3,1.0,515.0,2.55,33.91,-118.1,1,1,2,4,201.9607843137255,0.18867924528301888,2.55
41264,4.436,18.0,5.79149377593361,1.0658174097664543,2974.0,2.451761102603369,37.69,-121.81,1,1,4,2,1213.0056214865708,0.18403152122780977,2.3003575285382207
41265,3.6,52.0,5.766690091356289,1.00913562895292,496.0,2.3341288782816227,37.77,-122.21,1,1,4,2,212.4989775051125,0.1749939068973928,2.312998185093828
41266,4.6293,23.0,6.144444444444445,1.0527505527522936,1364.0,2.7049808429118776,32.73,-117.09,1,1,1,4,504.2549575070821,0.17133372467939678,2.5694413893585906
41267,4.3015,42.0,6.266272189349112,1.2439024390243902,1427.0,3.2439024390243905,34.2,-119.19,1,1,2,3,439.9022556390977,0.19850756581220202,2.607843137254902
41268,4.2415,10.0,4.472945891783567,1.094688221709007,1606.0,2.0708478513356563,37.78,-122.46,1,1,4,2,775.5277621985417,0.2447354044053739,1.8917238810724453
41269,5.2773,16.0,6.015553133514986,1.015553133514986,816.0,3.043269230769231,38.07,-122.16,1,1,4,2,268.13270142180096,0.1688212390406702,2.996661750464997
41270,1.7898,42.0,3.657794676806084,1.0075187969924813,1133.0,3.9127906976744176,32.7,-117.13,1,1,1,4,289.5631500742943,0.275444328075907,3.8835907670947574
41271,6.3971,5.0,7.22680412371134,1.036231884057971,2204.0,3.079710144927536,33.19,-117.22,1,1,1,4,715.6517647058823,0.14338729351444104,2.972027972027972
41272,1.9167,52.0,3.193916349809886,1.0242825607064017,3033.0,3.32008830022075,34.08,-118.21,1,1,2,4,913.529920212766,0.32069799222117096,3.2413793103448274
41273,2.8205,30.0,5.196202531645569,1.079601990049751,1145.0,3.3544776119402986,34.11,-117.33,1,1,2,4,341.33481646273634,0.20776749625805202,3.1071428571428577
41274,3.0682,28.0,4.309523809523809,1.0979487179487175,1186.0,2.173809523809524,34.17,-118.4,1,1,2,4,545.5859802847754,0.2547726306842328,1.979882564889572
41275,6.0604,16.0,6.762790697674419,0.9825581395348836,1831.0,3.1627906976744184,38.35,-122.05,1,1,4,2,578.9191176470589,0.14528885832187066,3.218934911242604
41276,6.0473,25.0,6.107033639143731,1.0348837209302326,2188.0,3.078014184397165,33.77,-118.01,1,1,2,4,710.8479262672806,0.16945767488441965,2.9742608972826536
41277,2.3929,18.0,5.788643533123029,1.02046783625731,1091.0,3.2240802675585285,36.23,-120.1,1,1,3,3,338.3910788381743,0.1762879041381838,3.159413901160506
41278,1.9871,11.0,5.764705882352941,1.148648648648649,643.0,1.7289719626168225,37.98,-120.41,1,1,4,3,371.89729729729726,0.19925537782680644,1.5052226498075862
41279,5.8788,22.0,7.482439926062846,1.0122324159021407,2296.0,3.076452599388379,34.28,-118.51,1,1,2,4,746.3141153081511,0.13528106151261318,3.039274924471299
41280,3.6923,34.0,4.867821782178218,1.0811881188118813,2279.0,2.0494708994708994,34.16,-118.42,1,1,2,4,1111.9943203820835,0.22210922404149291,1.8955729015252822
41281,1.7273,34.0,3.9592233009708737,0.971959026888559,1072.0,3.352201257861635,36.62,-121.62,1,1,3,2,319.78986866791746,0.24549234862560465,3.4489121095903825
41282,3.5268,27.0,6.042606516290738,1.0553097345132745,1015.0,3.056265984654732,34.1,-117.48,1,1,2,4,332.10460251046015,0.1746447880841127,2.8960843292745047
41283,2.6,24.0,3.5335276967930027,1.0,2637.0,3.573281452658884,33.75,-117.97,1,1,2,4,737.9771324863885,0.283003300330033,3.573281452658884
41284,1.6369,15.0,4.841129744042365,1.1717791411042944,1623.0,2.7738693467336684,39.8,-121.57,1,1,5,2,585.1032608695652,0.24204663024086884,2.367228814228209
41285,4.7083,20.0,6.385542168674699,1.0560224089635848,1272.0,3.675757575757576,34.09,-117.61,1,1,2,4,346.05111294311627,0.16537709423391989,3.480757173860624
41286,4.5708,17.0,6.534988713318285,1.148796498905908,1237.0,2.580865603644647,34.39,-119.23,1,1,2,3,479.2965578111209,0.17579165769095587,2.246582058791626
41287,1.4366,42.0,4.2845188284518825,1.1341991341991342,962.0,4.372262773722628,37.75,-122.17,1,2,4,2,220.0233722871452,0.26472030573593075,3.8549339722516303
41288,3.1667,25.0,4.353951890034364,1.0458715596330277,1209.0,1.9686924493554327,34.04,-118.45,1,1,2,4,614.1131898971001,0.24021201566946415,1.8823462892959837
41289,1.5642,20.0,3.2166533019963146,1.0804758572428272,4526.0,5.624398073836276,34.01,-117.1,1,2,2,4,804.7083333333334,0.33590062583750135,5.205482414191734
41290,2.5,10.0,5.729903536977492,1.0340816326530613,9419.0,2.9461988304093567,38.8,-121.18,1,1,4,3,3197.0007939658594,0.18047103689960833,2.8490969546094034
41291,2.2244,14.0,4.778058007566204,1.1750663129973475,2319.0,1.7480368098153023,33.78,-116.46,1,1,2,5,1326.6311023765145,0.24592968757109965,1.4876069465019615
41292,2.25,38.0,4.5625,0.9375,604.0,2.98125,37.75,-121.45,1,1,4,3,202.59958071278825,0.2054794520547945,3.18
41293,3.2794,32.0,4.61497326203208,1.0588235294117647,2114.0,2.8703703703703702,33.77,-118.02,1,1,2,4,736.4903225806452,0.22943221320973378,2.7109053497942384
41294,4.0208,37.0,5.715277777777778,1.0486111111111112,717.0,4.435185185185185,34.08,-117.95,1,2,2,4,161.6617954070981,0.18347509113001217,4.229580573951434
41295,1.7208,20.0,5.0231548480463095,1.034334763948498,1387.0,4.292604501607717,34.13,-117.35,1,2,2,4,323.1138576779026,0.2059133742115852,4.150111406118663
41296,3.3958,52.0,5.163003663003663,1.047945205479452,846.0,2.682656826568265,38.5,-121.49,1,1,4,3,315.3590096286108,0.2029720050343316,2.55992089332658
41297,2.0294,31.0,4.478260869565218,1.0569565217391304,1200.0,3.869565217391304,32.68,-117.09,1,1,1,4,310.1123595505618,0.2360194174757281,3.661044837515426
41298,10.3558,25.0,7.951841359773371,1.065625,2544.0,2.784090909090909,33.63,-117.87,2,1,2,4,913.7632653061224,0.13400984146775918,2.612636630231938
41299,6.629,25.0,7.070247933884297,0.9774011299435028,1249.0,3.469601677148847,34.19,-118.88,1,1,2,3,359.98368580060423,0.13824142223631075,3.5498236812447743
41300,3.6607,25.0,6.242718446601942,1.2055267702936097,1005.0,2.8491784403669724,38.45,-122.66,1,1,4,2,352.7332601430736,0.19310926491483948,2.363430253542231
41301,3.5179,15.0,4.9357495881383855,0.981264637002342,3096.0,2.441747572815534,32.74,-116.98,1,1,1,4,1267.944333996024,0.19880762171576155,2.4883680515327753
41302,8.7172,17.0,4.635245901639344,0.9672131147540984,842.0,2.4918032786885247,37.85,-122.47,1,1,4,2,337.9078947368421,0.20866489832007076,2.5762711864406778
41303,1.7574,52.0,4.087878787878788,1.1961722488038278,17.0,2.0666666672667264,37.77,-122.41,1,1,4,2,8.225806449224528,0.292614412235184,1.7277333338349832
41304,4.0444,35.0,5.92654028436019,1.0119284294234592,652.0,3.1675977653631286,37.56,-120.88,1,1,4,3,205.83421516754848,0.17074522079836055,3.130258695437434
41305,2.85,22.0,4.193965517241379,1.0772413793103448,2133.0,2.8081761006289305,38.67,-121.27,1,1,4,3,759.5677491601344,0.2568550873586845,2.6068216042970227
41306,1.4817,21.0,3.633015006888483,1.059808612440191,1203.0,3.9526627218934913,32.67,-115.49,1,1,1,5,304.3517964071856,0.29171600184164126,3.729600491538329
41307,3.75,5.0,3.923404255319149,1.0212765957446808,2904.0,2.6382978723404253,33.67,-117.99,1,1,2,4,1100.7096774193549,0.2603036876355748,2.5833333333333335
41308,2.1563,17.0,5.774336283185841,1.0383141762452108,1633.0,2.186335403726708,34.13,-117.34,1,1,2,4,746.9119318181818,0.1798153286064503,2.105658820563361
41309,1.1929,52.0,5.0,1.0,464.0,2.611111111111111,37.65,-120.02,1,1,4,3,177.70212765957447,0.2,2.611111111111111
41310,3.1667,22.0,3.935849056603773,1.12094395280236,762.0,1.8867924528301887,34.06,-118.35,1,1,2,4,403.86,0.28480359299388824,1.683217477656405
41311,4.2821,9.0,5.685220729366603,1.0825515947467168,2324.0,2.9596928982725528,32.82,-116.91,1,1,1,4,785.2166018158237,0.19041505093282898,2.7339970793401567
41312,4.675,52.0,6.342723004694841,1.0704225352112675,917.0,2.5492957746478875,33.77,-118.14,1,1,2,4,359.707182320442,0.16876387860843803,2.3815789473684212
41313,2.1149,45.0,4.58745874587459,1.0816944024205748,809.0,1.8226779252110976,33.77,-118.18,1,1,2,4,443.85241561879553,0.23579381577944888,1.6850211308594905
41314,5.5161,45.0,5.466666666666667,0.9333333333333332,50.0,2.5,33.87,-118.35,1,1,2,4,20.0,0.17073170731707316,2.678571428571429
41315,1.9531,27.0,4.171487603305785,1.1384297520661155,2283.0,2.108695652173913,37.9,-121.3,1,1,4,3,1082.659793814433,0.27290737989103514,1.852284384123728
41316,2.5267,24.0,5.986784140969163,1.0985915492957747,975.0,3.376760563380281,37.66,-120.97,1,1,4,3,288.7382690302399,0.18350278270061876,3.073717948717948
41317,6.1724,11.0,6.855203619909502,1.0723981900452488,2156.0,3.359042553191489,38.02,-122.32,1,1,4,2,641.8495645288995,0.15643564356435644,3.132271747912739
41318,4.3651,43.0,7.047058823529412,1.2329411764705882,700.0,2.647058823529412,38.02,-122.09,1,1,4,2,264.4444444444444,0.17495826377295493,2.1469465648854964
41319,1.9913,52.0,5.235632183908046,0.993975903614458,728.0,2.6348837209302327,37.77,-122.19,1,1,4,2,276.2930273609885,0.18984830650814016,2.650852713178294
41320,2.1437,30.0,3.937153419593345,1.059418457648546,2865.0,2.4713896457765667,37.32,-122.02,1,1,4,2,1159.2668136714444,0.2690823406515791,2.3327794866459004
41321,2.375,16.0,4.392905866302865,1.0315457413249212,7096.0,2.891696750902527,38.36,-121.98,1,1,4,2,2453.9225967540574,0.23482081627054882,2.8032656576027555
41322,2.9583,43.0,4.2215189873417724,1.020253164556962,1214.0,2.8172205438066467,37.61,-122.42,1,1,4,2,430.92117962466483,0.24167916041979007,2.7612955702323214
41323,2.8371,21.0,4.307894736842106,1.0964912280701755,2621.0,3.670846394984326,34.09,-117.97,1,1,2,4,714.0042698548249,0.25453064548971693,3.3478119122257053
41324,5.5677,12.0,4.371287128712871,1.0944254835039815,726.0,1.6545454545454543,34.16,-118.88,1,1,2,3,438.7912087912089,0.25036687165096744,1.511793611793612
41325,5.3637,18.0,6.420195439739413,1.093112244897959,1505.0,2.22672064777328,33.88,-117.84,1,1,2,4,675.881818181818,0.17026152165584651,2.0370466602733392
41326,1.6007,14.0,3.3792486583184256,1.0694626474442988,1343.0,2.1716566866267466,37.95,-121.33,1,1,4,3,618.421875,0.31647941763968396,2.0306054557551567
41327,3.0,37.0,4.022935779816514,1.0065359477124185,1137.0,2.4334975369458127,34.1,-118.14,1,1,2,4,467.2287449392713,0.25019935758415873,2.4176956048877227
41328,5.0201,15.0,6.452830188679245,1.007621230100448,2000.0,3.190677966101695,33.76,-117.81,1,1,2,4,626.8260292164674,0.15615182805650216,3.1665449980481477
41329,3.6346,36.0,4.347626339969372,0.9966499162479068,1486.0,2.9653579676674364,33.8,-118.3,1,1,2,4,501.11993769470405,0.22924001243743683,2.9753255574747204
41330,3.3008,25.0,4.818181818181818,1.0227272727272727,1876.0,3.387878787878788,33.87,-117.88,1,1,2,4,553.7388193202146,0.2122641509433962,3.3125925925925928
41331,3.6394,52.0,4.135860979462875,1.1075794621026895,1658.0,3.0459965928449746,37.77,-122.41,1,1,4,2,544.321029082774,0.2677990066886946,2.75013820413597
41332,1.8187,36.0,4.730103806228374,1.0085470085470083,1363.0,3.0786713286713288,36.21,-119.34,1,1,3,3,442.72345258375924,0.21321878966355917,3.0525808936825896
41333,4.7361,35.0,5.488958990536277,1.064412238325282,943.0,2.7434679334916865,37.16,-121.78,1,1,3,2,343.7255411255411,0.19391878135006577,2.577448693946047
41334,1.7845,18.0,4.230769230769231,1.150935550935551,1504.0,1.912087912087912,37.98,-121.33,1,1,4,3,786.5747126436783,0.27203931203931203,1.6613336085879435
41335,3.8796,52.0,4.443349753694582,1.056201550387597,1005.0,2.205298013245033,37.88,-122.29,1,1,4,2,455.72072072072075,0.2377038965949913,2.0879518804301593
41336,4.9688,52.0,5.388329979879276,0.966183574879227,1506.0,2.0028169014084507,37.75,-122.43,1,1,4,2,751.9409282700421,0.17931039459110373,2.0729154929577467
41337,2.6531,45.0,3.823293172690763,1.057934508816121,1006.0,4.211132437619962,34.07,-118.17,1,2,2,4,238.89061075660894,0.27670766039413247,3.9805228041312493
41338,2.8125,35.0,4.165217391304348,1.063953488372093,611.0,1.805471124620061,33.9,-118.3,1,1,2,4,338.4158249158249,0.25543768509977177,1.696945537894265
41339,2.6111,21.0,4.304913294797688,1.0281456953642385,1744.0,3.1285140562248994,33.21,-117.38,1,1,1,4,557.4531450577664,0.23883075568716117,3.0428703542026394
41340,3.6201,23.0,4.4734411085450345,1.048999158940456,3117.0,2.7655502392344498,34.25,-118.3,1,1,2,4,1127.0813148788927,0.23449490749675655,2.6363703113239865
41341,3.4009,22.0,4.049306625577812,1.078512396694215,1190.0,2.7266881028938905,34.28,-118.4,1,1,2,4,436.4268867924529,0.2663449564134496,2.5281935666678983
41342,2.6148,11.0,6.385300668151448,1.0869167429094235,8686.0,3.0822311396449704,39.61,-121.39,1,1,5,3,2818.0884581551873,0.17022170127880404,2.8357564272996236
41343,3.6445,16.0,4.011904761904762,0.9714285714285714,2164.0,2.7261904761904763,37.7,-122.45,1,1,4,2,793.7816593886463,0.24213649851632046,2.806372549019608
41344,2.0331,23.0,3.3653377563342706,1.0975609756097562,3359.0,2.595080416272469,33.69,-116.25,1,1,2,5,1294.3722201968649,0.32613694525725284,2.364406601492694
41345,5.6758,6.0,6.967213114754099,1.0819672131147542,2313.0,3.108527131782946,33.16,-117.08,1,1,1,4,744.0822942643391,0.15529411764705883,2.8730326521024194
41346,4.1719,26.0,4.837719298245614,1.031055900621118,1035.0,2.1745283018867925,33.76,-117.83,1,1,2,4,475.9652928416486,0.2131285089225883,2.1090304614685156
41347,4.2324,20.0,5.389845094664372,1.0799492385786802,1449.0,2.637401229148376,33.67,-117.81,1,1,2,4,549.4044607190413,0.200367398248192,2.4421529595404468
41348,2.9063,15.0,6.633187772925765,1.1244925575101488,2739.0,3.046692607003891,36.31,-119.33,1,1,3,3,899.0076628352491,0.16952521110587496,2.7093933051454577
41349,6.8872,23.0,5.2559241706161135,1.077504725897921,2009.0,3.860616438356165,34.24,-118.4,1,1,2,4,520.3832165350838,0.20500766200582626,3.5829229752463347
41350,4.5694,11.0,5.740473738414006,1.028423772609819,9716.0,3.534003091190108,34.1,-117.83,1,1,2,4,2749.290181500109,0.1791531186229161,3.436329638921035
41351,3.0,52.0,4.926666666666667,1.0,219.0,2.5,37.74,-122.41,1,1,4,2,87.6,0.20297699594046006,2.5
41352,2.3281,43.0,3.52875175315568,1.1436034420939405,851.0,3.893342877594846,34.03,-118.31,1,1,2,4,218.578231292517,0.32408157957590605,3.404451870541878
41353,8.4693,34.0,7.601823708206687,1.0729483282674772,795.0,2.858156028368794,34.15,-118.46,1,1,2,4,278.151364764268,0.14114354258296682,2.6638338054768647
41354,3.6042,32.0,5.374631268436578,1.099337748344371,213.0,2.947643979057592,37.98,-122.34,1,1,4,2,72.26110124333924,0.20454198501028636,2.681290607456002
