id,MedHouseVal
41301,1.4531652191665667
41302,4.482512681168639
41303,1.9392135257090843
41304,1.517714295125997
41305,1.3151361244051927
41306,0.6677326969254455
41307,2.012107003959557
41308,0.9279197473433605
41309,0.5561948245985151
41310,3.239743000060329
41311,1.7533599104212572
41312,3.0213179191808877
41313,1.3931007896182401
41314,2.839497462455958
41315,1.088097494783138
41316,0.9653839663605693
41317,2.7017551945808975
41318,2.1567552254414704
41319,1.096865672038136
41320,1.9531715755873753
41321,1.2085077752132058
41322,2.450522526879559
41323,1.535516754630087
41324,3.0342690537347683
41325,2.712098587201536
41326,0.8165267407372756
41327,2.236286842245929
41328,2.2074093160006614
41329,2.1877920045072545
41330,1.6866728626858862
41331,2.5088341262489116
41332,0.5972427060048598
41333,2.3564833546522674
41334,0.8165153556059657
41335,2.309842397170619
41336,3.3905272766852983
41337,1.541882846931385
41338,1.9939131891385249
41339,1.3097454305877247
41340,2.154878781151555
41341,2.0945819665213294
41342,0.8409668307517532
41343,2.542477130617474
41344,0.9628682680965592
41345,2.336789040657242
41346,2.44488021311972
41347,2.3126861644335137
41348,0.9455813094022262
41349,3.056206117016144
41350,1.8284692365946937
41351,2.5112035452174166
41352,1.6049562785408635
41353,4.747760647244068
41354,1.6469426949801482
41355,1.7152827501421473
41356,2.295180118766081
41357,2.336423476634494
41358,1.651653157270507
41359,1.6168883810311785
41360,1.662442861289381
41361,1.0430885385223052
41362,0.7121615357982717
41363,2.4799975268940133
41364,2.7663261827333
41365,2.3789390701035567
41366,1.5269749847653205
41367,1.238277652626371
41368,2.7696334541745258
41369,1.460517882952161
41370,3.468350966888551
41371,3.6235445489319753
41372,0.8447451213071278
41373,1.5906453257805835
41374,1.7703878768179362
41375,1.0045962329766887
41376,1.5014868703325925
41377,0.7580699703556829
41378,1.8304202967664411
41379,2.1811019753630743
41380,2.037262511092941
41381,1.3019425270588805
41382,0.7151994734455394
41383,2.6533836271302174
41384,1.6399454505774782
41385,0.7030105474921754
41386,1.7486748096763904
41387,2.9259808130562988
41388,3.1085563714936604
41389,1.2949782560863592
41390,1.1709982421572804
41391,2.099051518380185
41392,3.476624217067707
41393,2.8955002512020176
41394,4.067399184470379
41395,1.349337861456183
41396,1.312486319209414
41397,1.6220574011485884
41398,1.4518316570844016
41399,1.3724351377763044
41400,0.8415226233135464
41401,0.8735501373772332
41402,1.505701110907626
41403,2.0168193897701507
41404,1.602475046412112
41405,4.727077504683347
41406,1.4033922034818436
41407,0.8773192184539795
41408,0.7954639825967588
41409,1.7557016297296093
41410,1.7489992282716207
41411,1.2496613749159011
41412,1.0321863224019832
41413,4.052277700779411
41414,2.159271182238222
41415,0.9058346684224411
41416,3.690366647434836
41417,0.7357654016418557
41418,0.8197908286804936
41419,1.1131538264979624
41420,1.9441455659662235
41421,3.4723033397876226
41422,4.567075120141688
41423,3.282095596306976
41424,3.0611880072225355
41425,0.7387513948230647
41426,0.991985321694443
41427,2.9616038943700613
41428,1.5732632827175754
41429,0.8442751801331957
41430,1.6267510509844154
41431,1.7074373027970509
41432,2.197575822973743
41433,1.4588136688002005
41434,4.449055315245083
41435,2.0745022291939486
41436,1.1195098499558973
41437,0.9913271869318531
41438,2.5769741795962458
41439,1.3721081840019818
41440,4.911307396026338
41441,2.929655264192699
41442,3.3185811403708345
41443,1.4927763333417352
41444,0.768729368734953
41445,1.1204044376729347
41446,0.8049051627917315
41447,2.1891147921164538
41448,1.9939923656436838
41449,1.0804103408640267
41450,1.8572370197721597
41451,2.0845829533565015
41452,3.9882362307778565
41453,1.3180033381747336
41454,1.3986659271179507
41455,3.6510098235574127
41456,2.192568447892301
41457,1.3484644478547894
41458,3.015823174271229
41459,1.253981860929031
41460,3.639638364839959
41461,1.202368499833504
41462,2.1629246588282682
41463,1.501601933204568
41464,1.3922993001016466
41465,2.5513730224816036
41466,3.1174649847152733
41467,1.3819282117231362
41468,4.490692719269906
41469,1.451016061749767
41470,0.7945753522593072
41471,0.6308402716793515
41472,1.7120679611713543
41473,0.7442083885411277
41474,0.8066698980649801
41475,3.2017508945441424
41476,1.5362527176301843
41477,2.485593867996879
41478,2.2071852595854664
41479,1.2361272724940586
41480,1.2880034795194355
41481,1.6349861811316742
41482,2.130032733285376
41483,1.7359421703828153
41484,1.241687997076268
41485,4.572173468392225
41486,0.6265806284056629
41487,1.3311263639828808
41488,2.2086667360425785
41489,4.504667353206732
41490,2.337077436425292
41491,4.254041007685045
41492,0.5821193968335184
41493,1.3160963517419646
41494,1.9017952288377566
41495,1.4727169285859723
41496,0.6578385019954458
41497,0.6329283913478552
41498,1.3473709588469485
41499,1.2760108506747072
41500,1.7313269064315022
41501,2.316195978593451
41502,1.7870229591392939
41503,0.917259995037157
41504,0.8233296685444935
41505,0.6412956223849173
41506,1.8897635278635112
41507,1.5319409046492731
41508,1.1057284231770719
41509,2.0160345308089593
41510,1.4384322573886819
41511,3.5566074368269534
41512,0.7454533188612504
41513,2.244636532064713
41514,3.1011618710601043
41515,1.29990211065972
41516,1.7126125263438448
41517,2.2480510116518975
41518,0.7679461924878834
41519,1.6116526215001719
41520,3.3352824290803276
41521,1.9288502400336764
41522,1.5237161269720394
41523,1.2445759086272725
41524,2.4388814472629856
41525,0.920299517202914
41526,4.0282617930459015
41527,1.5235522930489889
41528,2.232072817859248
41529,1.570376162425119
41530,2.2663213367340633
41531,1.7773244300252462
41532,2.4612936610499365
41533,1.6956760926168453
41534,1.8202067574564902
41535,2.9984070212647995
41536,2.633294886596026
41537,3.950151317986184
41538,1.9276868633557631
41539,1.0543202161470033
41540,2.232382700612052
41541,2.848591175498548
41542,1.8922545668942143
41543,1.8213351047923156
41544,3.0609921000975575
41545,3.8045468555197575
41546,0.9137798777989403
41547,1.527132770301755
41548,1.8603338297533167
41549,2.222471700674238
41550,0.9909507582297479
41551,2.312273582592318
41552,0.553384099286799
41553,2.8235169556128867
41554,2.19805370341561
41555,2.848509370094205
41556,2.07649951809755
41557,3.194392506355464
41558,1.2304179998645952
41559,1.396820486410058
41560,1.9755570199029346
41561,1.3024296216658693
41562,4.5589216421052505
41563,2.4193877696872415
41564,2.7322951568241125
41565,1.818275586635993
41566,3.3284350756251535
41567,3.7042713806395136
41568,1.3869764152650972
41569,1.5830462660743305
41570,1.6696829450342605
41571,1.613472784336084
41572,1.3894485134324537
41573,1.8314223432620715
41574,1.2285844390437661
41575,2.137372904939919
41576,2.690412331054289
41577,1.292177931459859
41578,1.5327559695577442
41579,4.640080290574005
41580,1.2205012389001166
41581,2.7015242291084745
41582,2.0370279969596163
41583,0.983258977628204
41584,1.567566345543288
41585,2.876990234614175
41586,1.4536459828341366
41587,2.3231233237492677
41588,0.7744742171482951
41589,1.5837157591707975
41590,1.7176793428335786
41591,1.0050245386637569
41592,2.5748032201271234
41593,2.1634870843112433
41594,3.905606800302147
41595,0.889651751764621
41596,1.9101246646886885
41597,0.6628946388001231
41598,2.806865075247729
41599,3.4280208479640173
41600,1.3816516680806459
41601,0.4157345295821069
41602,1.602685037468519
41603,0.6866039459184254
41604,2.281883458989512
41605,1.703049886821111
41606,1.8531451336420277
41607,1.949928018315397
41608,1.56929085559404
41609,2.4202546731097785
41610,2.4644380997625874
41611,0.9842162926712881
41612,3.0801588519508543
41613,3.567045524323979
41614,1.175010554722431
41615,1.8832758336817526
41616,3.4266243595687382
41617,3.8157991539205813
41618,2.1628749411257697
41619,2.33105322338232
41620,4.597964246090565
41621,2.8143013872414815
41622,3.552448229085957
41623,2.021318212542318
41624,1.2533444431049963
41625,3.3348399823856294
41626,2.5762793432023563
41627,0.8882502996291806
41628,2.0669967955935724
41629,3.529497238084599
41630,3.121304376233702
41631,0.9389601625538612
41632,2.13285316628455
41633,1.2643707279797016
41634,1.9650880443828755
41635,1.0022541987851823
41636,3.120190149423094
41637,3.515904670804676
41638,2.070201918491764
41639,1.0366235822419845
41640,1.4074279802638074
41641,2.8820669904806007
41642,0.8309395356443516
41643,2.9416388808757965
41644,1.7211074741837826
41645,2.612815169980703
41646,4.976588785139541
41647,1.367559816785521
41648,1.357215686012384
41649,3.0177454330099223
41650,0.7949017599097087
41651,0.7414648425537728
41652,2.5030352331351597
41653,1.747239008957226
41654,4.74941276213128
41655,1.4811810382298187
41656,2.124948462360706
41657,1.3887169908273824
41658,1.584233503233052
41659,1.266741843398232
41660,4.636915044629904
41661,1.9858677448694468
41662,1.5749906262645732
41663,1.020242758241134
41664,1.6323548369136909
41665,0.845560294675491
41666,1.9875693713014664
41667,1.221054302684219
41668,4.925606501245239
41669,2.020190199983816
41670,3.3007129624516187
41671,1.139136889164344
41672,1.99784069440678
41673,3.2894100197430283
41674,3.0207056243285857
41675,1.1997915254233718
41676,1.8631309674390368
41677,2.7842151380572067
41678,2.151145694163023
41679,3.0538222999894606
41680,1.195750085606605
41681,3.9703891339902295
41682,2.442826369758513
41683,1.6493956478518323
41684,1.0584148268395606
41685,1.1366467600673018
41686,3.330227907777898
41687,1.7194667883392614
41688,1.3421643657844529
41689,1.4455209214975588
41690,2.391825182018782
41691,3.882285587332454
41692,0.6430372336718946
41693,1.6845842626060905
41694,3.174482353829267
41695,2.2941090392223544
41696,1.969393302803456
41697,0.6104422315627756
41698,1.5916050114978697
41699,1.4267837864488992
41700,2.7829266645908004
41701,2.918252486006536
41702,1.1005313207819967
41703,4.121817148121335
41704,0.9904090006613017
41705,2.9452618734662446
41706,2.2263022056706108
41707,1.9164243923970101
41708,2.900475456519134
41709,2.0217195526564335
41710,2.5405991920346027
41711,1.2191976353969562
41712,1.7995393002731679
41713,1.4614782623813813
41714,1.968814092348155
41715,1.531410017749208
41716,1.5661057261225095
41717,2.878671197986184
41718,2.376388789157182
41719,1.651943312140837
41720,1.0174639733740614
41721,1.4535303453284216
41722,1.0933504174182327
41723,2.019689080199435
41724,1.1947228659409213
41725,2.427627571615181
41726,1.5543604835264098
41727,2.2391579233618235
41728,0.9457277342757632
41729,5.043005097269324
41730,2.4905742743993486
41731,2.139432271916704
41732,3.592343521684193
41733,2.2571043176166627
41734,2.9281822526855215
41735,1.9297584387826465
41736,1.1374087096979184
41737,1.7590878604291154
41738,1.3362633802116775
41739,1.6532121354695575
41740,2.5816684233546288
41741,0.8045831813010536
41742,2.0279881766488392
41743,1.2487652091268209
41744,1.0927262490417127
41745,2.084458673839639
41746,3.121546966547735
41747,2.2741965497222028
41748,1.5720952270423785
41749,1.9390283114020628
41750,1.0368697539073997
41751,1.9964993774631363
41752,0.942352004208088
41753,0.9627914364936752
41754,2.1046280179225136
41755,0.6765211364075574
41756,2.2228173991682665
41757,1.6081388541835837
41758,4.996456153236182
41759,1.6536053689904575
41760,2.0800555473224764
41761,2.260136305743651
41762,1.7648388199979466
41763,1.2232094082239742
41764,1.4680044750533099
41765,2.258774524107386
41766,3.3545884234090924
41767,3.817734608248399
41768,1.14483184955315
41769,1.4795781523030143
41770,2.219182264100415
41771,2.758892374737504
41772,3.66044434608958
41773,0.8278765087332197
41774,2.112684079955704
41775,4.7671915810320895
41776,1.978958324906517
41777,3.058030899412546
41778,2.0543852993715968
41779,3.5198603909741624
41780,1.1512606926009645
41781,0.7355665007977904
41782,3.982538020261204
41783,1.926196371225782
41784,1.6928238036040257
41785,1.8079274320374021
41786,2.058638480359805
41787,1.566217768382239
41788,0.963937213419987
41789,1.1675301183022893
41790,1.2956786549340156
41791,3.1174741788355154
41792,1.6177548240686965
41793,1.9316069694198543
41794,0.7482562476567555
41795,1.6012280292322503
41796,2.088559204268397
41797,4.253858910673984
41798,2.0691126433198623
41799,2.182140169619419
41800,0.818141982872501
41801,1.5581848177424886
41802,1.4532498869432404
41803,0.8780381748780692
41804,3.1230793249418403
41805,1.6521957840604726
41806,1.1599516189924803
41807,2.0172370417400076
41808,0.548180498015419
41809,1.539763963040094
41810,0.654349533466728
41811,2.911234540209204
41812,2.7359849015676554
41813,1.0093494698666077
41814,2.282186813707778
41815,1.6565556642555823
41816,1.775987890823282
41817,2.103751970578007
41818,1.8370952412927846
41819,1.012949230988035
41820,3.190360509227501
41821,2.287559397509868
41822,1.2548822025561588
41823,3.120544564574896
41824,0.83658270390729
41825,3.882112381989088
41826,1.1027289022768505
41827,1.0123792118134838
41828,0.9489906762955856
41829,0.9863259579954854
41830,2.29728815789161
41831,3.621213968075397
41832,2.469507449195396
41833,1.0573427904415142
41834,1.3184326060291296
41835,4.180636606088566
41836,0.8166569482856805
41837,1.3905739283458893
41838,2.873429620565408
41839,2.5772349000173485
41840,2.783190960682298
41841,1.4334563290590943
41842,1.972251557267073
41843,2.7027024246405347
41844,0.758981506083489
41845,0.948208788992353
41846,3.5049061355839672
41847,2.402947275870566
41848,0.6368609116020305
41849,3.1372712421888553
41850,3.0340978151638827
41851,1.4905023859209867
41852,2.720588622875343
41853,3.1428208750412647
41854,2.5600244392127878
41855,2.542648190826306
41856,2.808173910147298
41857,2.3016789218091134
41858,1.450805593054301
41859,2.7589002641366447
41860,2.0582318905147123
41861,0.8988121452075147
41862,1.227683889308167
41863,1.4514690426797612
41864,0.7942083130022797
41865,0.9923655598462969
41866,0.6516259489594601
41867,3.854290036216419
41868,1.5544912220218998
41869,3.1238274951797793
41870,2.4738464136897997
41871,4.105160449054893
41872,4.913590422663476
41873,2.50064168095484
41874,1.6548586545296549
41875,4.618845538854846
41876,5.076267429467184
41877,1.418293010479851
41878,1.2774282006414106
41879,1.5371495805521418
41880,1.6630801108796387
41881,2.564300078507156
41882,4.959086029756759
41883,1.8455985460502493
41884,2.3225879719860716
41885,0.8449661738922931
41886,1.100645999070223
41887,1.117535422404425
41888,2.4557554396893786
41889,0.5540624067491515
41890,1.555258785957432
41891,1.5372204697598744
41892,2.3662648781442734
41893,1.099872830971332
41894,1.6778492456929648
41895,2.1861483927900895
41896,1.1937768739458847
41897,2.3423236303978263
41898,1.0284209150394752
41899,1.0219095579207516
41900,4.5066774904570694
41901,1.3972779988398691
41902,0.8605366419932273
41903,3.0568704719124566
41904,0.6249866207644115
41905,1.7735663946568847
41906,3.132309065792318
41907,0.87766020736081
41908,1.2587649586421636
41909,3.190246676586901
41910,1.0648257837330024
41911,1.1959429655037421
41912,0.9431855761699909
41913,2.3972189488616906
41914,2.804107308112048
41915,1.160752311753378
41916,0.7825520803311773
41917,2.138306854305103
41918,2.908746556522015
41919,1.656079623289994
41920,1.566908443982733
41921,2.7084611711139477
41922,2.0627254373918213
41923,2.4970707432580537
41924,3.515972550951944
41925,3.1547381281855817
41926,4.1493909866812135
41927,2.0289067701643857
41928,1.248679358723647
41929,2.0359757411364012
41930,1.053141031183931
41931,1.6447838659068383
41932,1.15539289827075
41933,1.5951324805067169
41934,1.826258406955765
41935,0.8268885795265674
41936,1.2547093048880595
41937,1.569135778241421
41938,1.7006962423690533
41939,1.9507530422004626
41940,1.9348813765918678
41941,2.0251808078809863
41942,0.8865409917211835
41943,0.9010970840929813
41944,2.187288490410197
41945,1.5059046964816456
41946,5.016477256081556
41947,0.7886485448685786
41948,2.9276885542489848
41949,0.9582708844820489
41950,2.3419959275789943
41951,2.0379465459537034
41952,3.1113086330631416
41953,2.8375280310147377
41954,0.9856955050809995
41955,2.3920535210003258
41956,3.262538755137873
41957,3.1364060380896612
41958,1.79543038602589
41959,2.1014635606106955
41960,2.497009287584214
41961,1.8679034137905064
41962,2.196356937016167
41963,0.8785368423992904
41964,3.077933597694935
41965,4.019595337770021
41966,2.4207846360759966
41967,3.0000793927246656
41968,1.972019514316599
41969,1.1309006818218466
41970,1.0694231901846705
41971,2.2907300702517883
41972,0.9507803013566518
41973,1.8343925824987102
41974,0.864302026852369
41975,2.118322635562694
41976,2.077029337896747
41977,1.87967279587325
41978,0.6060419307368035
41979,1.0540559117483197
41980,1.6177615684883275
41981,2.1048552782263013
41982,0.9149533007885234
41983,2.620916164158995
41984,1.0006170006908544
41985,1.0922377881482657
41986,1.5095528568880678
41987,0.5694402871656207
41988,0.694334988503466
41989,1.6150513811629172
41990,2.1661094255155833
41991,2.3467925335717315
41992,1.1737145845204464
41993,1.657644428217036
41994,2.4489059724581974
41995,1.265657018901895
41996,1.4042782622424366
41997,3.8929666138960513
41998,2.024512738040092
41999,1.6959800035419437
42000,1.7923066514724737
42001,1.9110117206108392
42002,3.641268475578293
42003,1.940577908702618
42004,2.6649606265613044
42005,2.712258291002033
42006,2.1337807667797097
42007,5.357517647529285
42008,2.067876727617634
42009,2.576536277353989
42010,1.0743452573992593
42011,1.753360583962242
42012,1.8851279078324896
42013,0.5995405453777822
42014,1.732794309454834
42015,2.934406804815783
42016,3.2047430296508845
42017,1.5433986683534955
42018,1.783520840868174
42019,0.960723960479241
42020,0.8686716832706886
42021,1.8874668227087081
42022,0.8229555422420274
42023,3.169096365595331
42024,1.942575077949857
42025,2.42252224433843
42026,2.965253357998718
42027,1.3493023171723728
42028,1.4665350716569454
42029,1.484460791111446
42030,2.602251340031393
42031,1.6833938635219339
42032,1.4520602153778972
42033,3.192477878340884
42034,0.788315697664027
42035,4.568918133975524
42036,2.7116619721566404
42037,1.2273016107496206
42038,2.589113422162915
42039,2.5162723134061915
42040,4.110209276927807
42041,2.196977138412771
42042,2.324523832515281
42043,1.466837324123469
42044,1.8848163502788786
42045,1.851003502449858
42046,1.777949848145384
42047,4.051029805595476
42048,4.039330995405557
42049,3.9335254650534504
42050,1.398787176587868
42051,2.225258513571444
42052,2.166794029205424
42053,3.334299469821183
42054,1.2045241275230525
42055,1.9888012649783993
42056,2.545127162840961
42057,2.472421650163379
42058,0.9954782177199741
42059,2.2508979206770006
42060,3.417121540445096
42061,2.933620609209182
42062,2.360057255731712
42063,2.192241312525137
42064,1.623698347762061
42065,3.7337588407005344
42066,1.8413559210555204
42067,2.880312170808184
42068,0.8097420247691288
42069,0.7975353942397936
42070,1.4390059148306171
42071,4.50255975861812
42072,2.649893159354111
42073,0.7716213343347946
42074,3.051076451114877
42075,1.589641742742607
42076,3.4854209116743036
42077,1.3196829191033483
42078,1.3289539173025176
42079,2.299783165825213
42080,1.6725900008156853
42081,0.6723733344250774
42082,2.129831046076315
42083,0.8142200892045109
42084,1.5326258478719028
42085,3.7938631626545254
42086,1.5182941677085824
42087,0.6790554713091119
42088,0.7121295639371648
42089,1.1413683461710977
42090,2.985855621333503
42091,3.7413572382803486
42092,0.7338914824021538
42093,1.6073531132807086
42094,0.5791201403638021
42095,2.7350101200877655
42096,2.715834413885365
42097,0.977658971788616
42098,1.6459932117801448
42099,1.6019652088104688
42100,2.680118738869124
42101,3.93878032444257
42102,2.0788529305912204
42103,0.9798000335177317
42104,2.0372052250187975
42105,2.2888556692634157
42106,1.3106609798006827
42107,1.593940077255568
42108,2.061568634345489
42109,1.240197363025064
42110,0.9946618150366
42111,1.4965040825330886
42112,0.7556820860707923
42113,3.6821448264475642
42114,2.8658236193563975
42115,1.180012746443074
42116,1.8431084376940867
42117,2.220081545593579
42118,2.07328487968675
42119,2.517926185086453
42120,0.6631033626449209
42121,1.8991469992773058
42122,2.1376626222605353
42123,0.7506163940473201
42124,2.2070801702383545
42125,1.4429603461901068
42126,0.9837899828981933
42127,2.3405090204259547
42128,3.2268734374960375
42129,1.1638571213635227
42130,1.2880860141147712
42131,1.5115230659292918
42132,4.9215563863376
42133,0.8049312066600556
42134,2.3462225111097696
42135,3.4564817389263025
42136,4.082936753156157
42137,1.415339242113004
42138,1.4017111356821486
42139,1.5896659202272325
42140,1.0026113679060478
42141,2.1814151863262428
42142,4.883943439461245
42143,3.3412519883540557
42144,3.0311063285918878
42145,1.0583689149087792
42146,1.6094658234716075
42147,1.8972225206157474
42148,1.283449496311495
42149,1.7930218425479183
42150,2.2020895941182657
42151,5.0952801822736085
42152,0.8398222309945574
42153,1.647406205389622
42154,1.0611004275580707
42155,3.002669006287597
42156,1.7548061102699455
42157,1.9228953928287142
42158,1.1174338908973476
42159,1.626351890807115
42160,2.1953692923036994
42161,1.211727399765152
42162,1.4699106805602866
42163,0.9006593617322114
42164,2.3803327413713857
42165,1.841179990680398
42166,4.974264894326907
42167,0.5619039131722867
42168,1.712883445393125
42169,4.1011264115817525
42170,0.8779380235289247
42171,1.5642317740045373
42172,1.2314097932443808
42173,1.8273190417421477
42174,1.5086001875993797
42175,3.22097618697626
42176,1.8957894308070493
42177,3.7874772348388874
42178,2.4089098894974246
42179,3.8659545393052888
42180,3.5479181788776284
42181,1.2354049287919784
42182,0.7194815756718546
42183,1.2054948121610283
42184,2.2840182864501637
42185,1.7838651041460325
42186,1.5331700287782561
42187,1.0409319229368221
42188,2.16332165411415
42189,2.0043432242283106
42190,1.1063613496933615
42191,2.3405133082643776
42192,0.6490998124072903
42193,3.072737737986309
42194,0.8521805216833047
42195,3.7230540420234997
42196,2.935113311191303
42197,2.511159266455942
42198,1.365496447574133
42199,2.0475829185199643
42200,2.342508500226396
42201,2.690184580339308
42202,2.4745389596829823
42203,1.3366070216986854
42204,1.8426790853490076
42205,3.8529104575602426
42206,1.3512949271911074
42207,1.7130916958563769
42208,2.8550170863592417
42209,4.4006549339177035
42210,2.0016151363120005
42211,0.6592597597536456
42212,1.457807637087532
42213,2.4615642656187418
42214,2.552537073817106
42215,2.2885315894705003
42216,2.873511537844011
42217,1.920156299768966
42218,2.0676728687480055
42219,2.3319330963591756
42220,2.081890493222366
42221,2.681723424198815
42222,2.3500311635620594
42223,2.129287702642169
42224,2.530804013756573
42225,1.942662686843744
42226,1.2537805077596367
42227,1.971973821402027
42228,0.8329400073204494
42229,2.2055556744229485
42230,1.708266580843999
42231,2.8579122608223937
42232,1.5414221894688447
42233,0.8667641782642745
42234,4.518170698410811
42235,1.9324432169184547
42236,2.467402308670764
42237,2.8074971228858963
42238,4.159097998156719
42239,2.5581279900082468
42240,0.6746006575165902
42241,1.7932665436029258
42242,2.0443428472103315
42243,4.462121512328355
42244,2.462261061988369
42245,1.5342448095612857
42246,2.12526179681572
42247,3.119414321079357
42248,1.5265808233382552
42249,3.621597228458335
42250,3.105165075024824
42251,2.7248688585484073
42252,2.3578015382717195
42253,1.9919734322611555
42254,2.835370262312606
42255,1.0865179775992333
42256,1.5849858654485869
42257,1.3232251931043033
42258,4.9082004448227154
42259,1.3763774526061545
42260,1.8260734498269278
42261,2.5596148463751103
42262,4.88285917275414
42263,2.0214846924730594
42264,4.217118755369251
42265,2.304434180091645
42266,3.628873508943511
42267,1.8964863698759435
42268,0.9500622786621815
42269,2.1832745076220577
42270,2.3685725267165463
42271,0.9250630758545624
42272,2.263662479325047
42273,2.5091177469425983
42274,2.6975237072147125
42275,0.8640257550099959
42276,2.5414978899751866
42277,4.775856635439689
42278,1.4130814169300385
42279,3.4232832556416546
42280,2.5287446018020696
42281,1.2341808327554404
42282,2.0852087611753714
42283,3.266477747138326
42284,2.1439291199518826
42285,1.8082199805764352
42286,1.2513485227433834
42287,1.6372580432178225
42288,1.257873348190749
42289,2.18658125517395
42290,3.5213863774938394
42291,3.2994865758267604
42292,2.113139027350977
42293,1.3851852432604184
42294,1.9704548004754927
42295,1.2485488609729622
42296,0.7501507788382682
42297,1.1374360866762936
42298,2.618281905374689
42299,0.7872098138397348
42300,4.61503802619574
42301,1.5721624292126046
42302,2.4713893547050985
42303,1.8329835876532912
42304,2.05485262265097
42305,4.1959047398522324
42306,0.9933008181619738
42307,1.1300268722589013
42308,2.0544138715176365
42309,1.265323880128433
42310,1.941918179196003
42311,1.2528645823710762
42312,3.2481445583622808
42313,2.7852376893865407
42314,1.7766537060558707
42315,1.0536263736371705
42316,2.34245752968389
42317,1.3254725169172599
42318,0.8074417568124466
42319,1.9864718526663188
42320,1.0982898371132874
42321,1.8499401762521326
42322,1.2781867133249052
42323,2.5938702613887146
42324,2.9720456318531534
42325,1.58807458231373
42326,2.48761354477282
42327,1.846085667674417
42328,0.9260275133360585
42329,1.1972614978851328
42330,1.5002618209242153
42331,3.2558976485086357
42332,1.7017840668819735
42333,1.3833624370785287
42334,1.0530635007959572
42335,0.8029298100018607
42336,3.6948556906584087
42337,1.2753140901350686
42338,1.4277887794996111
42339,3.702685215136517
42340,3.390308551836045
42341,1.7527752359267048
42342,1.2843148323278706
42343,2.1157616685173086
42344,1.5725486274022888
42345,2.2084372103036283
42346,1.3815849257996338
42347,1.970349950660089
42348,1.8575363337304154
42349,1.8311737459629942
42350,0.8727561222668915
42351,1.4875514106772891
42352,1.6865159004377162
42353,3.4629399678274906
42354,0.9477229127960184
42355,4.028010149867419
42356,0.9900085741355817
42357,1.0454893894328616
42358,1.2689102940817791
42359,3.101054360094993
42360,4.898943719775495
42361,1.7074958520129169
42362,1.078372529762669
42363,2.03190489748093
42364,4.0762200539955415
42365,1.5755600660318387
42366,1.0657643140095294
42367,1.7218203340730318
42368,1.3339218461644191
42369,0.7525630797874798
42370,1.2194602478034522
42371,2.41863409586764
42372,4.326409567184853
42373,1.474464067345585
42374,1.0185144585230799
42375,1.4024264804128632
42376,2.285657187007353
42377,2.8820544715282814
42378,2.539166739623049
42379,1.5535244013742544
42380,1.6121866135743212
42381,0.908077955064856
42382,2.1504418673067667
42383,0.8100645907647036
42384,1.974358308275829
42385,2.083540786492366
42386,2.059637927572074
42387,2.08396251100705
42388,1.0303853305412969
42389,1.2890904116645163
42390,1.2156068318032562
42391,1.5632341783115427
42392,2.248247453460073
42393,1.724020961641146
42394,1.5093952687189898
42395,3.1438092869919485
42396,2.5406541852758724
42397,1.4407628659993938
42398,1.792885826599813
42399,1.8958882680764275
42400,0.8232299661853353
42401,1.0953032242198
42402,1.6284790742859474
42403,2.4300044454117113
42404,2.5337505069640436
42405,4.793630636071433
42406,2.5370871963136366
42407,4.533144214618876
42408,1.1456106134766213
42409,3.1631951493713233
42410,1.9337433589115998
42411,1.3514119227927812
42412,1.2888139262286193
42413,0.9997824896084879
42414,1.6266605074504696
42415,0.6913252601748275
42416,2.8918044337874655
42417,1.1529687546044731
42418,2.5931816108531733
42419,1.6832547310918777
42420,0.7676207987844306
42421,1.5914558021969745
42422,2.048297730988637
42423,1.0019424504756418
42424,2.292671394340926
42425,1.3986753543315242
42426,1.7225246753854453
42427,3.1405478673178213
42428,2.9520811385381696
42429,1.9733661156917461
42430,3.170510411301256
42431,1.2142447372224654
42432,2.2652678825106984
42433,4.0400715710117145
42434,2.0593985352740445
42435,1.174916068045687
42436,0.989008807447873
42437,1.5658437868654134
42438,1.0830244260924797
42439,1.8119841587183965
42440,1.6715966693563062
42441,4.060182341742788
42442,1.5975270687064511
42443,1.774935155328797
42444,2.931211556493164
42445,1.3429674190193939
42446,1.6745501374471836
42447,3.069054668246286
42448,2.539256518017996
42449,2.70247138130003
42450,1.6801461697946374
42451,1.9360929501973667
42452,4.141698178161032
42453,2.3966247566274586
42454,2.8982142448978454
42455,2.4385893892246515
42456,1.10998336560201
42457,2.437035715449283
42458,2.41562545486709
42459,0.6892048210554017
42460,1.5538453216949712
42461,0.6563638359753166
42462,4.018759661605648
42463,1.6946746093946414
42464,2.2891192598025585
42465,4.643334804658908
42466,1.4830932902185427
42467,2.6314357758049627
42468,1.0422635984002346
42469,1.5391172443825263
42470,2.4361534864270453
42471,1.012691423592154
42472,1.6893110799823639
42473,1.9740131658306845
42474,4.571212755350634
42475,2.790384272217094
42476,3.399038827603267
42477,2.2052446816975784
42478,1.9582689942859075
42479,2.275754499037636
42480,1.5275409065241674
42481,0.8818418411683651
42482,3.527539267909072
42483,1.0246711381058888
42484,1.8495652125203266
42485,1.0574111038850185
42486,1.3188560644842215
42487,1.0432089881532796
42488,1.069611206573365
42489,0.7600598226997446
42490,2.306615515377537
42491,1.1713986661883524
42492,0.9577585566157295
42493,2.7197652039940268
42494,3.5134086624408316
42495,1.4054032685172533
42496,4.610052563029816
42497,2.2267739422785655
42498,1.7228513064071764
42499,2.503650743643483
42500,3.079586616913219
